variant,slice_index,probe_id,planning_algorithm,source,sink,path_nodes,path_link_ids,original_path_nodes,adapter_path_repair_count,adapter_inserted_transit_hops,metadata_bytes_by_hop,metadata_hop_count,forward_only_hop_count,start_s,stop_s,interval_ms,base_packet_bytes,predicted_final_wire_bytes
full-int,15,full-int:int-mc-15-003,path-balance-full-int,P05-S04,P02-S10,P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P02-S09|P02-S10,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|inter-plane:P04-S09->P05-S08|inter-plane:P03-S04->P04-S09|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|inter-plane:P02-S09->P03-S08|intra-plane:P02-S09->P02-S10,P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P02-S09|P02-S10,0,0,96|96|96|96|96|96|96|96|96|96|96|96|96,13,0,15.1,15.9,50,128,1404
full-int,15,full-int:int-mc-15-004,path-balance-full-int,P05-S09,P04-S10,P05-S09|P04-S10,inter-plane:P04-S10->P05-S09,P05-S09|P04-S10,0,0,96|96,2,0,15.1,15.9,50,128,348
full-int,15,full-int:int-mc-15-005,path-balance-full-int,P03-S08,P01-S08,P03-S08|P02-S09|P01-S08,inter-plane:P02-S09->P03-S08|inter-plane:P01-S08->P02-S09,P03-S08|P02-S09|P01-S08,0,0,96|96|96,3,0,15.1,15.9,50,128,444
full-int,15,full-int:int-mc-15-006,path-balance-full-int,P05-S11,P04-S01,P05-S11|P04-S01|P04-S02|P04-S01,inter-plane:P04-S01->P05-S11|intra-plane:P04-S01->P04-S02|intra-plane:P04-S01->P04-S02,P05-S11|P04-S01|P04-S02|P04-S01,0,0,96|96|96|96,4,0,15.1,15.9,50,128,540
full-int,15,full-int:int-mc-15-007,path-balance-full-int,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05,P03-S05|P02-S05|P01-S05,0,0,96|96|96,3,0,15.1,15.9,50,128,444
full-int,15,full-int:int-mc-15-008,path-balance-full-int,P05-S10,P04-S11,P05-S10|P04-S11,inter-plane:P04-S11->P05-S10,P05-S10|P04-S11,0,0,96|96,2,0,15.1,15.9,50,128,348
full-int,15,full-int:int-mc-15-009,path-balance-full-int,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,96|96|96|96|96|96,6,0,15.1,15.9,50,128,732
full-int,15,full-int:int-mc-15-010,path-balance-full-int,P05-S08,P02-S04,P05-S08|P04-S09|P03-S04|P02-S04,inter-plane:P04-S09->P05-S08|inter-plane:P03-S04->P04-S09|inter-plane:P02-S04->P03-S04,P05-S08|P04-S09|P03-S04|P02-S04,0,0,96|96|96|96,4,0,15.1,15.9,50,128,540
full-int,16,full-int:int-mc-16-001,path-balance-full-int,P06-S02,P04-S02,P06-S02|P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P05-S02|P04-S02,intra-plane:P06-S01->P06-S02|intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|inter-plane:P05-S02->P06-S02|inter-plane:P04-S02->P05-S02,P06-S02|P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P05-S02|P04-S02,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,16.1,16.9,50,128,2364
full-int,16,full-int:int-mc-16-002,path-balance-full-int,P02-S09,P01-S08,P02-S09|P02-S08|P02-S07|P02-S06|P02-S05|P01-S05|P01-S06|P01-S07|P01-S08,intra-plane:P02-S08->P02-S09|intra-plane:P02-S07->P02-S08|intra-plane:P02-S06->P02-S07|intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08,P02-S09|P02-S08|P02-S07|P02-S06|P02-S05|P01-S05|P01-S06|P01-S07|P01-S08,0,0,96|96|96|96|96|96|96|96|96,9,0,16.1,16.9,50,128,1020
full-int,16,full-int:int-mc-16-003,path-balance-full-int,P05-S03,P03-S10,P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09|P03-S04|P03-S05|P02-S05|P02-S06|P02-S07|P02-S08|P02-S09|P02-S10|P02-S11|P03-S11|P03-S10,intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|inter-plane:P04-S08->P05-S07|intra-plane:P04-S08->P04-S09|inter-plane:P03-S04->P04-S09|intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05|intra-plane:P02-S05->P02-S06|intra-plane:P02-S06->P02-S07|intra-plane:P02-S07->P02-S08|intra-plane:P02-S08->P02-S09|intra-plane:P02-S09->P02-S10|intra-plane:P02-S10->P02-S11|inter-plane:P02-S11->P03-S11|intra-plane:P03-S10->P03-S11,P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09|P03-S04|P03-S05|P02-S05|P02-S06|P02-S07|P02-S08|P02-S09|P02-S10|P02-S11|P03-S11|P03-S10,0,0,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,18,0,16.1,16.9,50,128,1884
full-int,16,full-int:int-mc-16-004,path-balance-full-int,P05-S04,P03-S09,P05-S04|P04-S04|P03-S09,inter-plane:P04-S04->P05-S04|inter-plane:P03-S09->P04-S04,P05-S04|P04-S04|P03-S09,0,0,96|96|96,3,0,16.1,16.9,50,128,444
full-int,16,full-int:int-mc-16-005,path-balance-full-int,P06-S05,P04-S05,P06-S05|P05-S05|P04-S05,inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05,P06-S05|P05-S05|P04-S05,0,0,96|96|96,3,0,16.1,16.9,50,128,444
full-int,16,full-int:int-mc-16-006,path-balance-full-int,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,96|96|96|96|96|96,6,0,16.1,16.9,50,128,732
full-int,16,full-int:int-mc-16-007,path-balance-full-int,P05-S08,P02-S04,P05-S08|P04-S09|P03-S04|P02-S04,inter-plane:P04-S09->P05-S08|inter-plane:P03-S04->P04-S09|inter-plane:P02-S04->P03-S04,P05-S08|P04-S09|P03-S04|P02-S04,0,0,96|96|96|96,4,0,16.1,16.9,50,128,540
full-int,16,full-int:int-mc-16-008,path-balance-full-int,P03-S11,P02-S11,P03-S11|P03-S10|P03-S11|P03-S01|P03-S11|P02-S11,intra-plane:P03-S10->P03-S11|intra-plane:P03-S10->P03-S11|intra-plane:P03-S11->P03-S01|intra-plane:P03-S11->P03-S01|inter-plane:P02-S11->P03-S11,P03-S11|P03-S10|P03-S01|P03-S11|P02-S11,1,1,96|96|96|96|96|96,6,0,16.1,16.9,50,128,732
full-int,16,full-int:int-mc-16-009,path-balance-full-int,P05-S10,P04-S11,P05-S10|P04-S11|P04-S10|P04-S09|P04-S08|P04-S07|P04-S06|P04-S05|P04-S04|P04-S03|P04-S04|P04-S05|P04-S06|P04-S07|P04-S08|P04-S09|P04-S10|P04-S11,inter-plane:P04-S11->P05-S10|intra-plane:P04-S10->P04-S11|intra-plane:P04-S09->P04-S10|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|intra-plane:P04-S06->P04-S07|intra-plane:P04-S05->P04-S06|intra-plane:P04-S04->P04-S05|intra-plane:P04-S03->P04-S04|intra-plane:P04-S03->P04-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S05->P04-S06|intra-plane:P04-S06->P04-S07|intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|intra-plane:P04-S09->P04-S10|intra-plane:P04-S10->P04-S11,P05-S10|P04-S11|P04-S10|P04-S09|P04-S08|P04-S07|P04-S06|P04-S05|P04-S04|P04-S03|P04-S11,1,7,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,18,0,16.1,16.9,50,128,1884
full-int,16,full-int:int-mc-16-010,path-balance-full-int,P03-S02,P01-S02,P03-S02|P03-S03|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P02-S02|P01-S02,intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02,P03-S02|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P02-S02|P01-S02,1,5,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,15,0,16.1,16.9,50,128,1596
full-int,17,full-int:int-mc-17-001,path-balance-full-int,P06-S11,P06-S01,P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01,intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02,P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01,0,0,96|96|96|96|96|96|96|96|96|96|96,11,0,17.1,17.9,50,128,1212
full-int,17,full-int:int-mc-17-002,path-balance-full-int,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06,P03-S05|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,17.1,17.9,50,128,2364
full-int,17,full-int:int-mc-17-003,path-balance-full-int,P05-S07,P02-S04,P05-S07|P05-S06|P05-S05|P05-S04|P04-S04|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P02-S04,intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|inter-plane:P04-S04->P05-S04|inter-plane:P03-S08->P04-S04|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|inter-plane:P02-S04->P03-S04,P05-S07|P05-S06|P05-S05|P05-S04|P04-S04|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P02-S04,0,0,96|96|96|96|96|96|96|96|96|96|96,11,0,17.1,17.9,50,128,1212
full-int,17,full-int:int-mc-17-004,path-balance-full-int,P05-S09,P04-S10,P05-S09|P04-S10|P04-S09|P04-S08|P04-S07|P04-S06|P04-S05|P04-S04|P04-S03|P04-S04|P04-S05|P04-S06|P04-S07|P04-S08|P04-S09|P04-S10|P04-S11|P04-S10,inter-plane:P04-S10->P05-S09|intra-plane:P04-S09->P04-S10|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|intra-plane:P04-S06->P04-S07|intra-plane:P04-S05->P04-S06|intra-plane:P04-S04->P04-S05|intra-plane:P04-S03->P04-S04|intra-plane:P04-S03->P04-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S05->P04-S06|intra-plane:P04-S06->P04-S07|intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|intra-plane:P04-S09->P04-S10|intra-plane:P04-S10->P04-S11|intra-plane:P04-S10->P04-S11,P05-S09|P04-S10|P04-S09|P04-S08|P04-S07|P04-S06|P04-S05|P04-S04|P04-S03|P04-S11|P04-S10,1,7,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,18,0,17.1,17.9,50,128,1884
full-int,17,full-int:int-mc-17-005,path-balance-full-int,P05-S03,P03-S09,P05-S03|P04-S03|P03-S09,inter-plane:P04-S03->P05-S03|inter-plane:P03-S09->P04-S03,P05-S03|P04-S03|P03-S09,0,0,96|96|96,3,0,17.1,17.9,50,128,444
full-int,17,full-int:int-mc-17-006,path-balance-full-int,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,96|96|96|96|96|96,6,0,17.1,17.9,50,128,732
full-int,17,full-int:int-mc-17-007,path-balance-full-int,P03-S07,P02-S07,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09|P03-S10|P03-S11|P03-S10|P03-S09|P03-S08|P03-S07|P02-S07,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02|intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09|intra-plane:P03-S09->P03-S10|intra-plane:P03-S10->P03-S11|intra-plane:P03-S10->P03-S11|intra-plane:P03-S09->P03-S10|intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|inter-plane:P02-S07->P03-S07,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01|P03-S11|P03-S10|P03-S09|P03-S08|P03-S07|P02-S07,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,22,0,17.1,17.9,50,128,2268
full-int,18,full-int:int-mc-18-001,path-balance-full-int,P05-S03,P01-S08,P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09|P03-S02|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08,intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|inter-plane:P04-S09->P05-S08|inter-plane:P03-S02->P04-S09|inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08,P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09|P03-S02|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08,0,0,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,16,0,18.1,18.9,50,128,1692
full-int,18,full-int:int-mc-18-002,path-balance-full-int,P06-S01,P05-S01,P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|inter-plane:P05-S01->P06-S01,P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,22,0,18.1,18.9,50,128,2268
full-int,18,full-int:int-mc-18-003,path-balance-full-int,P04-S07,P02-S04,P04-S07|P04-S08|P04-S09|P03-S02|P03-S03|P03-S04|P02-S04,intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|inter-plane:P03-S02->P04-S09|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|inter-plane:P02-S04->P03-S04,P04-S07|P04-S08|P04-S09|P03-S02|P03-S03|P03-S04|P02-S04,0,0,96|96|96|96|96|96|96,7,0,18.1,18.9,50,128,828
full-int,18,full-int:int-mc-18-004,path-balance-full-int,P03-S01,P01-S01,P03-S01|P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,inter-plane:P02-S01->P03-S01|inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,P03-S01|P02-S01|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,18.1,18.9,50,128,2364
full-int,18,full-int:int-mc-18-005,path-balance-full-int,P06-S02,P04-S02,P06-S02|P05-S02|P04-S02,inter-plane:P05-S02->P06-S02|inter-plane:P04-S02->P05-S02,P06-S02|P05-S02|P04-S02,0,0,96|96|96,3,0,18.1,18.9,50,128,444
full-int,18,full-int:int-mc-18-006,path-balance-full-int,P05-S07,P04-S08,P05-S07|P04-S08,inter-plane:P04-S08->P05-S07,P05-S07|P04-S08,0,0,96|96,2,0,18.1,18.9,50,128,348
full-int,18,full-int:int-mc-18-007,path-balance-full-int,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,96|96|96|96|96|96,6,0,18.1,18.9,50,128,732
full-int,18,full-int:int-mc-18-008,path-balance-full-int,P05-S04,P03-S07,P05-S04|P04-S04|P04-S03|P04-S04|P04-S05|P04-S04|P03-S07,inter-plane:P04-S04->P05-S04|intra-plane:P04-S03->P04-S04|intra-plane:P04-S03->P04-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S04->P04-S05|inter-plane:P03-S07->P04-S04,P05-S04|P04-S04|P04-S03|P04-S05|P04-S04|P03-S07,1,1,96|96|96|96|96|96|96,7,0,18.1,18.9,50,128,828
full-int,18,full-int:int-mc-18-009,path-balance-full-int,P05-S09,P04-S10,P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P05-S10|P05-S09|P04-S10,intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04|intra-plane:P05-S02->P05-S03|intra-plane:P05-S01->P05-S02|intra-plane:P05-S01->P05-S02|intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|intra-plane:P05-S10->P05-S11|intra-plane:P05-S09->P05-S10|inter-plane:P04-S10->P05-S09,P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S11|P05-S10|P05-S09|P04-S10,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,22,0,18.1,18.9,50,128,2268
full-int,19,full-int:int-mc-19-001,path-balance-full-int,P03-S01,P01-S01,P03-S01|P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,inter-plane:P02-S01->P03-S01|inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,P03-S01|P02-S01|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,19.1,19.9,50,128,2364
full-int,19,full-int:int-mc-19-002,path-balance-full-int,P06-S01,P05-S01,P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|inter-plane:P05-S01->P06-S01,P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,22,0,19.1,19.9,50,128,2268
full-int,19,full-int:int-mc-19-003,path-balance-full-int,P03-S08,P01-S08,P03-S08|P02-S09|P01-S08,inter-plane:P02-S09->P03-S08|inter-plane:P01-S08->P02-S09,P03-S08|P02-S09|P01-S08,0,0,96|96|96,3,0,19.1,19.9,50,128,444
full-int,19,full-int:int-mc-19-004,path-balance-full-int,P05-S03,P02-S07,P05-S03|P04-S03|P03-S07|P02-S07,inter-plane:P04-S03->P05-S03|inter-plane:P03-S07->P04-S03|inter-plane:P02-S07->P03-S07,P05-S03|P04-S03|P03-S07|P02-S07,0,0,96|96|96|96,4,0,19.1,19.9,50,128,540
