slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
7,7,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.000047284268
7,7,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,1.4174e-8
7,7,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,49.99,100,0.000148335575
7,7,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.7,49.96,100,0.000773812974
7,7,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
7,7,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000064954211
7,7,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
7,7,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.7,50,100,0.000009943438
7,7,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.7,49.97,100,0.00053585674
7,7,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,50,100,0.000013838514
7,7,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.8,50,100,4.56442e-7
7,7,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000012598382
7,7,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.7,49.97,100,0.000505407396
7,7,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,warning,13.6,50,100,0.000039815188
7,7,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,49.97,100,0.000630141231
7,7,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
7,7,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000052163454
7,7,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.6,49.95,100,0.00098402152
7,7,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,49.96,100,0.000798458453
7,7,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,true,warning,13.7,49.99,100,0.000110048757
7,7,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000650759571
7,7,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,5.7e-11
7,7,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
7,7,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.7e-11
7,7,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,49.96,100,0.000703692631
7,7,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
7,7,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
7,7,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
7,7,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000056008242
7,7,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000036224054
7,7,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,49.97,100,0.000527405654
7,7,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000013638142
7,7,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000028018997
7,7,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0.000005163159
7,7,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000015642008
7,7,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000002388411
7,7,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
7,7,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000036471862
7,7,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0
7,7,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000631678366
7,7,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.00004320089
7,7,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,49.99,100,0.000131532062
7,7,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,50,100,0
7,7,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000037304953
7,7,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.96,100,0.00070294591
7,7,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
7,7,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000038795273
7,7,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000935925622
7,7,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.00003210527
7,7,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,8.8,50,100,0.000005685998
7,7,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,10.4,1,100,1
7,7,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,true,warning,11.1,50,100,0.000003807626
7,7,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,12.6,49.99,100,0.000207414954
7,7,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,13,1,100,1
7,7,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,14.6,1,100,1
7,7,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,14.9,50,100,9.47103e-7
7,7,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,false,down,6.6,50,100,0
7,7,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,6.9,50,100,6.56e-10
7,7,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,false,down,8.2,50,100,6.3e-11
7,7,inter-plane:P01-S09->P02-S08,P01-S09,P02-S08,inter-plane,false,down,23,38.57,100,8e-11
7,7,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,9.4,50,100,0
7,7,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,true,up,10.7,50,100,4.53537e-7
7,7,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,warning,11.7,50,100,5.3872e-8
7,7,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,12.8,50,100,0.000002822573
7,7,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,13.5,50,100,0.00002229858
7,7,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,14.6,49.97,100,0.000604977699
7,7,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,14.9,50,100,0.000054889783
7,7,inter-plane:P02-S01->P03-S11,P02-S01,P03-S11,inter-plane,false,down,6.5,37.7,100,1.3744e-8
7,7,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,false,down,7.1,50,100,0
7,7,inter-plane:P02-S11->P03-S01,P02-S11,P03-S01,inter-plane,false,down,19.5,45.62,100,0.000250653813
7,7,inter-plane:P02-S08->P03-S09,P02-S08,P03-S09,inter-plane,false,down,23.5,38.78,100,0
7,7,inter-plane:P03-S05->P04-S07,P03-S05,P04-S07,inter-plane,false,down,6.2,41.84,100,2e-12
7,7,inter-plane:P03-S11->P04-S01,P03-S11,P04-S01,inter-plane,false,down,6.4,43.16,100,6e-12
7,7,inter-plane:P03-S06->P04-S06,P03-S06,P04-S06,inter-plane,false,down,7.2,41.72,100,8.09083e-7
7,7,inter-plane:P03-S10->P04-S02,P03-S10,P04-S02,inter-plane,false,down,7.4,39.44,100,0.000002873096
7,7,inter-plane:P03-S01->P04-S11,P03-S01,P04-S11,inter-plane,false,down,8.6,39.22,100,0.000022316032
7,7,inter-plane:P03-S04->P04-S08,P03-S04,P04-S08,inter-plane,false,down,9.1,38.2,100,0.000002978647
7,7,inter-plane:P03-S07->P04-S05,P03-S07,P04-S05,inter-plane,false,down,10.1,39.65,100,0
7,7,inter-plane:P03-S09->P04-S03,P03-S09,P04-S03,inter-plane,false,down,10.4,36.88,100,0.000007858707
7,7,inter-plane:P03-S02->P04-S10,P03-S02,P04-S10,inter-plane,false,down,11.1,36.3,100,3.4e-11
7,7,inter-plane:P03-S03->P04-S09,P03-S03,P04-S09,inter-plane,false,down,11.2,38.47,100,0.000077243435
7,7,inter-plane:P03-S08->P04-S04,P03-S08,P04-S04,inter-plane,false,down,11.5,37.17,100,0
7,7,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,warning,12.6,49.99,100,0.000102687594
7,7,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,12.9,50,100,0.000004107704
7,7,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,13.1,49.97,100,0.000588020746
7,7,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,warning,13.3,50,100,7e-12
7,7,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,14.5,49.99,100,0.000220035901
7,7,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,warning,14.9,50,100,4e-12
7,7,inter-plane:P04-S06->P05-S05,P04-S06,P05-S05,inter-plane,false,down,6.8,39.48,100,1e-12
7,7,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,false,down,7,50,100,3e-12
7,7,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,false,down,8.3,50,100,0.000003208097
7,7,inter-plane:P04-S07->P05-S06,P04-S07,P05-S06,inter-plane,false,down,8.7,36.41,100,0.000043664279
7,7,inter-plane:P04-S05->P05-S01,P04-S05,P05-S01,inter-plane,false,down,40.9,41.8,100,0.00048431811
7,7,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,12.7,1,100,1
7,7,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,12.9,50,100,3.49e-10
7,7,inter-plane:P05-S07->P06-S08,P05-S07,P06-S08,inter-plane,true,up,13.1,50,100,0.000026022628
7,7,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,14.5,1,100,1
7,7,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,true,up,15,50,100,4.8e-11
7,7,inter-plane:P05-S10->P06-S10,P05-S10,P06-S10,inter-plane,true,warning,10.8,43.68,100,0
7,7,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,false,down,6.7,50,100,0
7,7,inter-plane:P05-S11->P06-S11,P05-S11,P06-S11,inter-plane,false,down,6.7,40.28,100,2.68e-10
7,7,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,false,down,8.4,50,100,1.75e-10
7,7,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,false,down,8.5,50,100,5.53e-10
7,7,inter-plane:P05-S09->P06-S07,P05-S09,P06-S07,inter-plane,false,down,32.7,42.22,100,0.000010965756
8,8,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000009909687
8,8,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,49.97,100,0.000615423684
8,8,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000058597674
8,8,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,49.96,100,0.000879760981
8,8,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000010637122
8,8,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,50,100,0
8,8,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000033832057
8,8,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,49.97,100,0.000569756551
8,8,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
8,8,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000052839255
8,8,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0
8,8,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
8,8,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,true,warning,13.7,49.96,100,0.000824182468
8,8,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.8,50,100,0.00004527217
8,8,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,50,100,0
8,8,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.000045232019
8,8,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,1.4907e-8
8,8,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,49.99,100,0.000150760238
8,8,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.7,50,100,0
8,8,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
8,8,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000067302517
8,8,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,50,100,0
8,8,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.7,50,100,0.000009980492
8,8,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.7,49.95,100,0.000901425266
8,8,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,50,100,0.000048358011
8,8,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.8,50,100,0.000003192808
8,8,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.00001189691
8,8,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.7,49.97,100,0.000502474377
8,8,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,warning,13.6,50,100,0.000092827542
8,8,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,49.97,100,0.000643750536
8,8,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
8,8,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000040728994
8,8,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.6,50,100,0.000001761496
8,8,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000056606243
8,8,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,49.96,100,0.000832941145
8,8,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
8,8,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000637720222
8,8,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,5.6e-11
8,8,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
8,8,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.5e-11
8,8,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,49.96,100,0.000724373605
8,8,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
8,8,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
8,8,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
8,8,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000061172153
8,8,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,50,100,0.000002098292
8,8,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000012274884
8,8,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
8,8,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000029681378
8,8,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,1e-12
8,8,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000021842318
8,8,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000010836372
8,8,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
8,8,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000069863763
8,8,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0
8,8,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000033031986
8,8,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000650021582
8,8,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000042500508
8,8,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000778881187
8,8,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,49.99,100,0.000108898561
8,8,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,50,100,0
8,8,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000037217189
8,8,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,50,100,0
8,8,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
8,8,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000039512737
8,8,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000936427015
8,8,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,warning,10.7,50,100,0
8,8,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,10.9,1,100,1
8,8,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,12.7,1,100,1
8,8,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,14.1,50,100,0.000013127068
8,8,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,14.2,1,100,1
8,8,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,14.4,50,100,2.80644e-7
8,8,inter-plane:P01-S09->P02-S10,P01-S09,P02-S10,inter-plane,false,down,11.2,1,100,0.999999998943
8,8,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,6.7,50,100,1.58e-10
8,8,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,false,down,6.8,50,100,0
8,8,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,false,down,8.4,50,100,1.03699e-7
8,8,inter-plane:P01-S10->P02-S08,P01-S10,P02-S08,inter-plane,false,down,31.9,40.58,100,0.000159710558
8,8,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,warning,9.2,50,100,0
8,8,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,true,up,10.9,50,100,8e-12
8,8,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,11.4,50,100,0.000057888563
8,8,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,true,up,13,49.99,100,0.000260519586
8,8,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,14.2,49.98,100,0.000311242578
8,8,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,14.4,49.99,100,0.000164412195
8,8,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,14.6,50,100,0.000025483608
8,8,inter-plane:P02-S06->P03-S05,P02-S06,P03-S05,inter-plane,false,down,6.8,37.48,100,1.18173e-7
8,8,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,false,down,7.3,50,100,3.2e-11
8,8,inter-plane:P02-S05->P03-S06,P02-S05,P03-S06,inter-plane,false,down,19.7,45.61,100,0.000299596413
8,8,inter-plane:P02-S08->P03-S09,P02-S08,P03-S09,inter-plane,false,down,23.3,39.07,100,0
8,8,inter-plane:P03-S10->P04-S11,P03-S10,P04-S11,inter-plane,false,down,6.6,39.27,100,1.7656e-8
8,8,inter-plane:P03-S04->P04-S06,P03-S04,P04-S06,inter-plane,false,down,6.6,39.37,100,0
8,8,inter-plane:P03-S05->P04-S05,P03-S05,P04-S05,inter-plane,false,down,7.5,37.58,100,1.34339e-7
8,8,inter-plane:P03-S09->P04-S01,P03-S09,P04-S01,inter-plane,false,down,7.6,38.55,100,2.58348e-7
8,8,inter-plane:P03-S11->P04-S10,P03-S11,P04-S10,inter-plane,false,down,8.9,37.36,100,0
8,8,inter-plane:P03-S03->P04-S07,P03-S03,P04-S07,inter-plane,false,down,9.2,38.09,100,3.9137e-8
8,8,inter-plane:P03-S06->P04-S04,P03-S06,P04-S04,inter-plane,false,down,10.3,36.66,100,0.00031923962
8,8,inter-plane:P03-S08->P04-S02,P03-S08,P04-S02,inter-plane,false,down,10.5,38.48,100,1e-12
8,8,inter-plane:P03-S02->P04-S08,P03-S02,P04-S08,inter-plane,false,down,11.3,38.58,100,1.22e-10
8,8,inter-plane:P03-S01->P04-S09,P03-S01,P04-S09,inter-plane,false,down,11.3,37.67,100,0
8,8,inter-plane:P03-S07->P04-S03,P03-S07,P04-S03,inter-plane,false,down,11.6,36.59,100,0.000367632704
8,8,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,9,50,100,7e-11
8,8,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,9.3,50,100,2.0587e-8
8,8,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,warning,10.2,50,100,0.000097161339
8,8,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,10.7,50,100,6.24e-10
8,8,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,13.9,50,100,0.000052293035
8,8,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,warning,14.2,50,100,0
8,8,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,14.5,50,100,4e-12
8,8,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,up,14.7,50,100,1.817e-9
8,8,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,false,down,6.6,50,100,5.1e-11
8,8,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,false,down,7.1,50,100,6e-12
8,8,inter-plane:P04-S07->P05-S01,P04-S07,P05-S01,inter-plane,false,down,46.9,49.66,100,0.00015363233
8,8,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,10.5,1,100,1
8,8,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,true,up,11,50,100,0
8,8,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,14,1,100,1
8,8,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,14.3,50,100,4.0601e-8
8,8,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,true,warning,14.4,50,100,0.000005173349
8,8,inter-plane:P05-S07->P06-S08,P05-S07,P06-S08,inter-plane,true,up,14.5,49.97,100,0.000566768716
8,8,inter-plane:P05-S09->P06-S10,P05-S09,P06-S10,inter-plane,true,warning,10.7,43.54,100,0.00044162728
8,8,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,false,down,6.6,50,100,0
8,8,inter-plane:P05-S11->P06-S11,P05-S11,P06-S11,inter-plane,false,down,6.9,37.62,100,1.475e-9
8,8,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,false,down,8.7,50,100,4.98231e-7
8,8,inter-plane:P05-S10->P06-S07,P05-S10,P06-S07,inter-plane,false,down,40.6,45.18,100,0.000054701372
9,9,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0
9,9,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000010203691
9,9,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,49.97,100,0.000601891155
9,9,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000028270467
9,9,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,50,100,0
9,9,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000010614444
